:START_ID(NODE)|:END_ID(NODE)
6590|1353209
6590|1353209
6717|1484382
6813|1352878
6819|1473777
6835|1353080
6867|1353209
6932|1352878
6933|1352801
6933|1352801
7001|1352878
7001|1352878
7061|1453033
1353703|1353080
1353978|1472188
1354462|1353139
1354562|1352903
1355161|1353139
1355299|1453033
1355345|1352579
1355347|1460071
1355426|1353144
1355441|1648482
1358208|1460071
1358574|1353395
1358574|1873344
1358617|1353080
1386940|1353395
1386940|1873344
1386994|1387184
1387096|1648482
1388056|1460071
1388236|1880599
1388273|1473769
1388319|1469679
1388325|1473769
1388451|1353144
1388588|1873344
1388676|1353139
1388744|1353395
1388744|1873344
1389559|1460071
1390001|1352818
1390137|1472188
1390300|1353085
1390443|1460071
1390495|1453033
1391081|1453033
1392157|1473777
1392261|1882295
1392409|1460071
1392503|1353234
1392609|1352646
1392627|1352645
1393180|1648482
1393367|1355061
1393628|1389476
1393687|1453033
1393847|1873344
1394139|1352576
1394345|1880599
1395049|1353187
1395117|1473777
1395292|1873344
1395294|1873344
1395324|1453033
1395720|1460071
1395850|1352903
1396273|1484382
1396455|1353219
1396651|1353085
1397046|1352878
1397214|1352645
1397499|1473769
1397987|1473907
1398017|1473777
1398407|1473907
1398980|1880599
1399179|1352954
1400123|1880599
1400654|1353185
1401143|1453033
1401376|1353395
1401388|1873344
