:START_ID(NODE)|:END_ID(NODE)
1560|3607323
1865|1353395
2000|1353395
3406|1352883
3415|2736695
3788|3607323
5981|1453033
6396|1453033
6473|1453033
6476|1473907
6557|1992757
6561|1453033
6571|2173953
6579|1352878
6581|1964092
6590|2068565
6596|1352878
6596|1942874
6709|1352576
6717|2068491
6754|2068491
6771|2973314
6798|1352801
6813|1964092
6819|3612764
6835|1353080
6867|1992757
6932|1992757
6933|1352801
6960|1352878
6971|1453033
6984|1352801
7001|7502818
7030|1964092
7061|1453033
1352724|1353395
1353125|2039155
1353341|1453033
1353458|7555412
1353468|1453033
1353470|1453033
1353474|2068491
1353552|1926865
1353564|1453033
1353635|1453033
1353703|2173953
1353929|1453033
1353978|1472188
1354324|1352878
1354362|1484382
1354457|3607323
1354462|5516796
1354476|1453033
1354529|1453033
1354562|3612764
1354636|1453033
1355161|1353139
1355235|1453033
1355236|1353144
1355299|1353144
1355299|1453033
1355305|1453033
1355309|1453033
1355310|1453033
1355345|1352579
1355347|2016877
1355412|1453033
1355426|1898495
1355441|1648482
1355631|1353144
1358208|1460071
1358441|1453033
1358458|1453033
1358574|3561444
1358617|1353080
1358657|3607323
1358676|8744072
1358683|1473907
1358688|1353144
1359675|1898495
1386940|1873344
1386994|1387184
1387001|3607323
1387096|1648482
1387098|1453033
1387137|3607323
1387152|1352801
1387199|3607323
1387204|3607323
1387227|1353216
1387266|1453033
1387282|3607323
1387294|3607323
1387361|3607323
1387962|1353144
1388008|3607323
1388013|1453033
1388056|1460071
1388059|1353219
1388063|1453033
1388084|3607323
1388103|2037760
1388125|1453033
1388126|3607323
1388159|1469679
1388171|1898495
1388177|1648482
1388236|1892463
1388243|3607323
1388273|1473769
1388283|3607323
1388319|2973314
1388325|2123627
1388335|1453033
1388344|1453033
1388367|2016877
1388410|3607323
1388434|1898495
1388451|8744072
1388588|1873344
1388590|1353185
1388676|1353139
1388727|1453033
1388728|1453033
1388730|1522848
1388731|1453033
1388732|1453033
1388733|1453033
1388744|2973314
1388975|1453033
1389102|1453033
1389218|1453033
1389249|1352801
1389267|1910335
1389370|1352801
1389537|3607323
1389559|2016877
1389579|1353185
1389579|1880599
1389582|1353185
1389582|1880599
1389593|1880599
1389601|1880599
1389649|1880599
1389651|1353144
1389652|1880599
1389695|1880599
1389705|1880599
1389711|1892463
1389711|7555412
1389779|1880599
1389780|1880599
1389781|1880599
1389782|1880599
1389783|1880599
1389784|1353185
1389784|1880599
1389793|1880599
1389794|1880599
1389798|1880599
1389809|1880599
1389821|1880599
1389851|1880599
1389910|3561444
1389932|1453033
1390001|1352818
1390137|1472188
1390246|1910099
1390300|1353085
1390430|1453033
1390443|2016877
1390495|3607323
1390523|1636941
1390605|4769835
1390657|8744072
1390670|3607323
1390676|1453033
1390714|3607323
1390779|1353219
1390787|1353219
1390793|1353185
1390793|1880599
1390819|1453033
1390888|2016877
1390909|1453033
1390956|1879423
1391026|1352878
1391081|1453033
1391092|1472188
1391094|1453033
1391096|3607323
1391688|1453033
1391700|1352801
1391700|1353140
1392157|2211476
1392240|1352916
1392261|1882295
1392409|2016877
1392411|1453033
1392440|1506509
1392503|1353234
1392520|1453033
1392561|1453033
1392609|1352646
1392627|2763596
1392844|1453033
1392847|1453033
1392849|1453033
1392851|1453033
1392854|1453033
1392856|1453033
1392857|1453033
1392901|1453033
1392902|1353187
1392955|1453033
1392958|1453033
1392977|1896575
1393001|1453033
1393065|1453033
1393079|1453033
1393180|4351364
1393241|6593558
1393367|1355061
1393369|1453033
1393371|1453033
1393372|1453033
1393381|1453033
1393418|1453033
1393497|1453033
1393567|1880599
1393568|1453033
1393570|3139701
1393628|1389476
1393646|1453033
1393687|1453033
1393757|1880599
1393761|1473777
1393766|1880599
1393782|2123375
1393789|1880599
1393791|1880599
1393792|1880599
1393799|1880599
1393803|3607323
1393815|1352801
1393847|1353395
1393921|1353080
1394139|2068491
1394157|1453033
1394173|1453033
1394173|2973314
1394260|1898495
1394304|3515372
1394304|3607323
1394345|1888425
1394377|1453033
1394642|1484382
1394648|1880599
1394693|1421229
1394979|2255091
1395049|1950325
1395107|1880599
1395113|1352916
1395117|3612764
1395134|1636941
1395139|1453033
1395157|1353185
1395165|1453033
1395221|1469679
1395292|1353395
1395294|3527589
1395294|3561444
1395298|1453033
1395299|1353395
1395299|2973314
1395299|3399953
1395300|3542820
1395324|1453033
1395362|1352898
1395556|1453033
1395607|1352770
1395720|1460071
1395741|1453033
1395816|1353140
1395850|1352903
1395850|3612764
1396122|1453033
1396273|1484382
1396451|1453033
1396452|1453033
1396455|1353219
1396556|1453033
1396649|1453033
1396651|1353085
1396747|3542820
1396761|1353395
1396761|1453033
1396765|1353185
1396768|1353209
1396775|3607323
1396788|1453033
1396790|1353185
1396791|1453033
1396792|1353185
1396794|1453033
1396795|1353185
1396796|1353395
1396796|1453033
1396858|1453033
1396859|1352658
1396859|1453033
1396988|1453033
1397046|1352878
1397073|1453033
1397074|1453033
1397075|1453033
1397077|1453033
1397078|1453033
1397080|1453033
1397081|1453033
1397083|1453033
1397085|1352878
1397086|1352898
1397087|1352898
1397088|1352878
1397089|1352801
1397196|1473777
1397214|1352645
1397415|2571290
1397499|3607323
1397585|1453033
1397615|1453033
1397616|1453033
1397617|1453033
1397618|1453033
1397648|1353185
1397654|1453033
1397665|1453033
1397675|1453033
1397676|1453033
1397688|1453033
1397689|1453033
1397690|1453033
1397691|1453033
1397692|1453033
1397732|1453033
1397734|1453033
1397741|1453033
1397742|1453033
1397743|1453033
1397744|1453033
1397796|1473777
1397797|1473777
1397802|1473777
1397803|1453033
1397821|1453033
1397885|1473777
1397890|2043769
1397932|1453033
1397948|1453033
1397949|1453033
1397951|1453033
1397962|1453033
1397966|1473777
1397972|1453033
1397974|1453033
1397975|1453033
1397987|4389266
1398005|1453033
1398006|1453033
1398007|1453033
1398017|3612764
1398108|1352576
1398120|1353212
1398220|1353185
1398220|1880599
1398265|1453033
1398278|1453033
1398279|1453033
1398280|1453033
1398281|1453033
1398282|1453033
1398290|1453033
1398407|1473907
1398491|1355061
1398544|1453033
1398554|1453033
1398719|3542820
1398799|1453033
1398800|1453033
1398908|2229097
1398980|1908222
1399041|1453033
1399042|1453033
1399043|1453033
1399102|1453033
1399179|1352954
1399426|1352801
1399500|1453033
1399573|1353080
1399793|1453033
1399819|1453033
1399886|1453033
1399887|1453033
1399889|1453033
1399898|1453033
1399899|1453033
1399900|1453033
1399908|1453033
1399910|1453033
1399911|1453033
1399912|1453033
1399915|1453033
1399916|1453033
1399917|1453033
1399918|1453033
1399919|1453033
1399920|1453033
1399923|1453033
1399941|1453033
1399943|1453033
1399945|1484382
1399947|1453033
1399948|1453033
1399955|1484382
1399956|1453033
1399957|1453033
1399958|1352576
1399960|1453033
1399961|1453033
1399963|1453033
1399964|1453033
1399965|1453033
1399967|1453033
1399969|1453033
1399970|1453033
1399973|1453033
1400089|3626978
1400123|1353397
1400132|1453033
1400133|1453033
1400134|1453033
1400135|1453033
1400136|1453033
1400137|1453033
1400138|1353185
1400157|1453033
1400161|1715488
1400163|1453033
1400326|1353185
1400376|1453033
1400377|1353185
1400378|1453033
1400379|1453033
1400624|1453033
1400626|1453033
1400627|1453033
1400628|1453033
1400629|1453033
1400630|1453033
1400631|1453033
1400632|1453033
1400633|1352801
1400634|1352878
1400635|1353185
1400637|1352898
1400654|1353185
1400686|1453033
1400687|1388516
1400687|1453033
1400689|1453033
1400690|1453033
1400691|1353185
1400692|1460071
1400910|1636941
1401044|1353185
1401047|1453033
1401048|1453033
1401058|1353185
1401060|1453033
1401062|1453033
1401063|1453033
1401064|1453033
1401065|1453033
1401099|1352801
1401123|1453033
1401143|3607323
1401376|1387184
1401388|3561444
1401434|1453033
1401508|1453033
1401509|1453033
1401510|1453033
1401513|1880599
1401514|1353185
1401515|1453033
1401517|1453033
1401522|1453033
1401526|1453033
1401527|1453033
