creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT|id:ID(Comment)|locationIP:STRING|browserUsed:STRING|content:STRING|length:INT
1341766121630|1356998400000|0|962072674305|91.191.192.127|Firefox|yes|3
1341754323239|1356998400000|0|962072674306|91.191.192.127|Firefox|thanks|6
1320721147529|1356998400000|0|755914244468|196.29.42.107|Firefox|LOL|3
1320729238584|1356998400000|0|755914244469|196.29.42.107|Firefox|I see|5
1320703554413|1356998400000|0|755914244470|196.29.42.107|Firefox|fine|4
1348370863344|1356998400000|0|1099511628151|31.170.121.115|Internet Explorer|right|5
1341013032826|1356998400000|0|962072674680|31.209.179.5|Firefox|About Erwin Rommel,  one of the mAbout Prince Philip, Duke of Edinburgh, marr|77
1348352264588|1356998400000|0|1099511628153|31.170.121.115|Internet Explorer|good|4
1341018221258|1356998400000|0|962072674682|31.24.100.159|Firefox|no|2
1348340253137|1356998400000|0|1099511628156|31.170.121.115|Internet Explorer|About Richard Strauss, s of orchestratioAbout Isabella I of Castile,  her husband,|82
1339656952471|1356998400000|0|962072674685|62.205.208.127|Firefox|cool|4
1348358260018|1356998400000|0|1099511628158|31.24.100.159|Firefox|About Isabella I of Castile, I of Aragon, bAbout Frank Lloyd Wright, , which has|80
1348358527687|1356998400000|0|1099511628159|31.209.179.5|Firefox|good|4
1348350489296|1356998400000|0|1099511628160|31.170.121.115|Internet Explorer|thx|3
1348365267892|1356998400000|0|1099511628161|31.209.179.5|Firefox|About Franz Liszt, s considered byAbout Richard Strauss, ongs; and his tAbout Indira Ga|87
1320768323917|1356998400000|0|755914244482|196.29.42.107|Firefox|good|4
1355245998140|1356998400000|0|1168231104900|41.203.147.168|Internet Explorer|duh|3
1355173559777|1356998400000|0|1168231104901|196.29.42.107|Firefox|About Doris Day, ion. In 2004 she received the Presidential Medal of Freedom from President George W. About Solid Air, was re-recorded during the Solid Air sessions. Eri|169
1355173569970|1356998400000|0|1168231104902|192.190.31.253|Chrome|fine|4
1355179183342|1356998400000|0|1168231104903|192.190.31.253|Chrome|About Jonathan Swift, liver, Isaac Bickerstaff, M.B. Drapier—orAbout Solid Air, d|81
1355171894465|1356998400000|0|1168231104904|186.64.7.5|Firefox|About I Want to Hold Your Hand, ocked by the group's first million seller She Loves YAbout Talking with the Taxman about Poetry,  refers to songwriter Barret|157
1355185937898|1356998400000|0|1168231104905|186.64.7.5|Firefox|no|2
1355189585043|1356998400000|0|1168231104906|186.64.7.5|Firefox|great|5
1345295996770|1356998400000|0|1030792151436|192.190.31.253|Chrome|About Up for the Down Stroke, , sporting a black wig and monster-type gloves. Up for the Down Stroke is also notable in that it regenerates George Cli|150
1345375250560|1356998400000|0|1030792151437|186.64.7.5|Firefox|About Congo Free State, iation. Also active in exposing the activAbout Up for th|80
1352701639574|1356998400000|0|1168231104910|41.203.147.168|Internet Explorer|cool|4
1345312503260|1356998400000|0|1030792151439|186.64.7.5|Firefox|roflol|6
1345269315196|1356998400000|0|1030792151440|192.190.31.253|Chrome|cool|4
1328793918042|1356998400000|0|824633721233|186.64.7.5|Firefox|About Leonard Cohen, rmance by Leonard Cohen and U2, which was not recorded live, but filmed specifically fAbout Farewell My Summer Love,  on the UK albums chart and sold|170
1345262893138|1356998400000|0|1030792151442|192.190.31.253|Chrome|About Leonard Cohen, equently released in various other counAbout How You Re|76
1328786021691|1356998400000|0|824633721236|186.64.7.5|Firefox|no|2
1317939037594|1356998400000|0|687194767765|196.29.42.107|Firefox|LOL|3
1317935611716|1356998400000|0|687194767766|196.29.42.107|Firefox|ok|2
1352694248208|1356998400000|0|1168231104919|41.203.147.168|Internet Explorer|thanks|6
1352723886363|1356998400000|0|1168231104920|41.203.147.168|Internet Explorer|About Sammy Sosa,  their home run-hitting prowess iAbout Elizabeth Taylor,  National Velvet (1944) was TayloAbout Samuel Taylor Co|130
1352738722145|1356998400000|0|1168231104921|196.29.42.107|Firefox|yes|3
1317930843911|1356998400000|0|687194767770|196.29.42.107|Firefox|About Sammy Sosa, er and RBI ChampiAbout Jackson Browne, ocker, and SomeboAbout Ch|82
1352693098401|1356998400000|0|1168231104923|41.203.147.168|Internet Explorer|About Sammy Sosa, ong foreign-born MLB playersAbout Henri Matisse,  of colour and|82
1328796379202|1356998400000|0|824633721244|186.64.7.5|Firefox|LOL|3
1345264519404|1356998400000|0|1030792151453|192.190.31.253|Chrome|good|4
1352755725493|1356998400000|0|1168231104926|196.29.42.107|Firefox|yes|3
1352739862257|1356998400000|0|1168231104927|41.203.147.168|Internet Explorer|maybe|5
1328797554125|1356998400000|0|824633721248|186.64.7.5|Firefox|About Edward Elgar, n outsider, not onlyAbout John Ruskin, g styles and litera|78
1328869525524|1356998400000|0|824633721249|186.64.7.5|Firefox|About Charles V, Holy Roman Emperor, ceeded his paternal grandAbout Elizabeth II, pendence and some realms About Charles,|121
