:START_ID(Forum)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
0|14|1262531441499|1577664000000|0
37|16|1264943593929|1577664000000|0
38|32|1266012334513|1577664000000|0
68719476748|14|1269114852092|1577664000000|0
68719476759|14|1271784499005|1577664000000|0
68719476775|2199023255557|1269454454882|1577664000000|0
68719476776|2199023255573|1271554051494|1577664000000|0
68719476809|2199023255594|1269174352685|1577664000000|0
68719476815|2199023255594|1272374546975|1577664000000|0
68719476833|2199023255594|1270352525022|1577664000000|0
137438953478|14|1276918816443|1577664000000|0
137438953485|14|1275266779029|1577664000000|0
137438953496|14|1275552569330|1577664000000|0
137438953502|14|1278064484501|1577664000000|0
137438953528|2199023255573|1275384046258|1577664000000|0
137438953533|2199023255573|1275288362262|1577664000000|0
137438953554|2199023255594|1277887420484|1577664000000|0
137438953559|2199023255594|1273964475888|1577664000000|0
137438953562|2199023255594|1277209592373|1577664000000|0
137438953565|2199023255594|1274269460309|1577664000000|0
137438953570|2199023255594|1275457492666|1577664000000|0
137438953579|4398046511139|1276596067698|1293897433496|0
137438953597|4398046511139|1276963435571|1293897433496|0
137438953609|4398046511139|1277368813576|1293897433496|0
206158430265|2199023255573|1281334012990|1577664000000|0
206158430272|2199023255573|1282822958220|1577664000000|0
206158430276|2199023255573|1279760412161|1577664000000|0
206158430302|2199023255594|1281112988460|1577664000000|0
206158430310|2199023255594|1281989240069|1577664000000|0
206158430311|2199023255594|1283066253878|1577664000000|0
206158430319|4398046511139|1279158469874|1293897433496|0
206158430320|4398046511139|1279521453059|1293897433496|0
206158430322|4398046511139|1281884433688|1293897433496|0
206158430323|4398046511139|1278725159414|1293897433496|0
206158430329|4398046511139|1282231583457|1293897433496|0
206158430332|4398046511139|1281320537879|1293897433496|0
206158430334|4398046511139|1280219925842|1293897433496|0
206158430340|4398046511139|1280114030223|1293897433496|0
206158430341|4398046511139|1280199257211|1293897433496|0
206158430344|4398046511139|1280972726972|1293897433496|0
206158430347|6597069766702|1281231686348|1577664000000|0
206158430364|6597069766702|1283435063363|1577664000000|0
274877906965|14|1288014610896|1577664000000|0
274877906979|14|1288695255190|1577664000000|0
274877906991|2199023255573|1287164071809|1577664000000|0
274877906994|2199023255573|1283669906967|1577664000000|0
274877907013|2199023255573|1284336344816|1577664000000|0
274877907029|2199023255594|1285393299571|1577664000000|0
274877907040|2199023255594|1285188603620|1335222736563|1
274877907054|4398046511139|1284296941346|1293897433496|0
274877907057|4398046511139|1285328562171|1293897433496|0
274877907060|4398046511139|1284319473237|1293897433496|0
274877907061|4398046511139|1288061060485|1293897433496|0
274877907062|4398046511139|1288048856551|1293897433496|0
274877907064|4398046511139|1284932056962|1293897433496|0
274877907066|4398046511139|1287049460319|1293897433496|0
274877907067|4398046511139|1287180535088|1293897433496|0
274877907071|4398046511139|1286738039218|1293897433496|0
274877907074|4398046511139|1283858423984|1293897433496|0
274877907082|4398046511139|1287213385153|1293897433496|0
274877907087|6597069766702|1285228947377|1577664000000|0
274877907088|6597069766702|1287022670673|1577664000000|0
274877907090|6597069766702|1286980170441|1577664000000|0
274877907109|6597069766702|1287645377451|1577664000000|0
274877907113|8796093022234|1284758711182|1577664000000|0
274877907114|8796093022237|1288244979470|1577664000000|0
274877907141|8796093022244|1285696020451|1577664000000|0
274877907142|8796093022249|1285580260742|1328030985363|0
343597383687|14|1289438072657|1577664000000|0
343597383694|14|1291321195340|1577664000000|0
343597383702|14|1291576314013|1577664000000|0
343597383712|14|1293201442164|1577664000000|0
343597383763|2199023255594|1292343952513|1577664000000|0
343597383788|4398046511139|1288889631809|1293897433496|0
343597383789|4398046511139|1291520709051|1293897433496|0
343597383799|4398046511139|1291108697384|1293897433496|0
343597383808|4398046511139|1291994558917|1293897433496|0
343597383809|4398046511139|1291992899009|1293897433496|0
343597383811|4398046511139|1293850366389|1293897433496|0
343597383814|4398046511139|1293308413772|1293897433496|0
343597383815|4398046511139|1293754913575|1293897433496|0
343597383840|6597069766702|1289303834140|1577664000000|0
343597383879|10995116277761|1289663419443|1577664000000|0
343597383880|10995116277782|1293168344086|1577664000000|0
343597383881|10995116277783|1290356196476|1577664000000|0
343597383882|10995116277808|1290716335744|1577664000000|0
412316860417|14|1294214002174|1577664000000|0
412316860424|14|1297764911206|1577664000000|0
412316860442|14|1294595009583|1577664000000|0
412316860468|2199023255573|1297190970496|1577664000000|0
412316860478|2199023255573|1296193574107|1577664000000|0
412316860486|2199023255573|1298248126755|1577664000000|0
412316860497|2199023255594|1296354296150|1577664000000|0
412316860619|13194139533342|1298880819086|1577664000000|0
412316860620|13194139533352|1298110990379|1577664000000|0
412316860621|13194139533355|1294600607913|1577664000000|0
481036337156|14|1300852498581|1577664000000|0
481036337169|14|1300020900337|1577664000000|0
481036337177|14|1300081477760|1577664000000|0
481036337194|2199023255573|1299747028397|1577664000000|0
481036337205|2199023255573|1302758063675|1577664000000|0
481036337210|2199023255573|1300769353866|1577664000000|0
481036337223|2199023255573|1302491144607|1577664000000|0
481036337333|8796093022237|1304081860826|1577664000000|0
481036337346|8796093022237|1302022524566|1577664000000|0
481036337358|15393162788877|1299944452861|1577664000000|0
481036337365|15393162788877|1304504493781|1577664000000|0
481036337367|15393162788877|1303230213741|1577664000000|0
481036337372|15393162788877|1304185717307|1577664000000|0
481036337373|15393162788877|1302632791986|1577664000000|0
549755813897|14|1305243842699|1577664000000|0
549755813932|2199023255573|1307695306903|1577664000000|0
549755813937|2199023255573|1308048010827|1577664000000|0
549755813962|2199023255594|1308080558940|1577664000000|0
549755813963|2199023255594|1306371518013|1577664000000|0
549755813976|2199023255594|1305531077127|1577664000000|0
549755814061|8796093022237|1305915531262|1577664000000|0
549755814070|8796093022237|1304922294618|1577664000000|0
549755814075|8796093022237|1308067659574|1577664000000|0
549755814095|15393162788877|1307323608904|1577664000000|0
549755814098|15393162788877|1309451524841|1577664000000|0
549755814106|15393162788877|1308353145316|1577664000000|0
549755814107|15393162788877|1307386401571|1577664000000|0
549755814114|15393162788877|1305522901920|1577664000000|0
549755814117|17592186044443|1308935524199|1577664000000|0
549755814118|17592186044461|1305143217595|1577664000000|0
549755814132|17592186044461|1305917773004|1577664000000|0
618475290635|14|1310817866294|1577664000000|0
618475290644|14|1311734535738|1577664000000|0
618475290652|14|1312862890768|1577664000000|0
618475290653|14|1315248231396|1577664000000|0
618475290670|2199023255573|1311358294208|1577664000000|0
618475290678|2199023255573|1311501636605|1577664000000|0
618475290684|2199023255573|1314040200342|1577664000000|0
618475290725|2199023255594|1311182705065|1577664000000|0
618475290730|2199023255594|1312820495132|1577664000000|0
618475290766|6597069766702|1310143259663|1577664000000|0
618475290769|6597069766702|1312518702874|1577664000000|0
618475290774|6597069766702|1315043229230|1577664000000|0
618475290782|6597069766702|1315052095788|1577664000000|0
