:START_ID(Person)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
14|10995116277782|1349551480381|1577664000000|0
14|24189255811081|1341736032264|1577664000000|0
14|26388279066668|1353883521004|1356663165217|1
16|2199023255594|1320703510543|1577664000000|0
16|26388279066655|1339652605817|1577664000000|0
16|28587302322180|1348332806452|1577664000000|0
16|28587302322204|1340991934905|1577664000000|0
32|2199023255594|1308883220246|1577664000000|0
32|13194139533352|1345262688360|1577664000000|0
32|17592186044461|1352689024309|1577664000000|0
32|26388279066658|1328785998460|1577664000000|0
2199023255557|8796093022237|1311303670594|1577664000000|0
2199023255557|13194139533355|1329421367972|1577664000000|0
2199023255557|24189255811081|1329535958635|1577664000000|0
2199023255573|13194139533355|1335509096674|1347052176645|1
2199023255573|24189255811081|1337284754966|1577664000000|0
2199023255594|8796093022244|1315109442355|1577664000000|0
2199023255594|10995116277761|1299918577727|1577664000000|0
2199023255594|13194139533342|1325158170153|1577664000000|0
2199023255594|13194139533352|1326818406360|1577664000000|0
2199023255594|15393162788877|1321223940949|1577664000000|0
2199023255594|17592186044461|1341765499049|1577664000000|0
2199023255594|24189255811081|1334185011362|1577664000000|0
2199023255594|26388279066641|1354210704399|1577664000000|0
2199023255594|26388279066658|1326678553002|1577664000000|0
2199023255594|26388279066668|1340257564882|1577664000000|0
2199023255594|28587302322180|1347122893698|1577664000000|0
2199023255594|28587302322196|1338871151423|1577664000000|0
2199023255594|30786325577740|1345335561283|1350146682831|1
2199023255594|35184372088850|1352707884281|1577664000000|0
2199023255594|35184372088856|1356542819388|1577664000000|0
6597069766702|26388279066658|1342496903945|1577664000000|0
8796093022237|24189255811081|1350156331734|1577664000000|0
8796093022237|24189255811109|1351304536960|1577664000000|0
8796093022237|35184372088856|1354681620324|1577664000000|0
8796093022244|13194139533355|1327160405916|1577664000000|0
8796093022249|10995116277782|1323100774277|1328030985363|0
8796093022249|13194139533355|1312412119719|1328030985363|0
8796093022249|19791209299968|1321452350113|1328030985363|0
8796093022249|24189255811081|1326032610207|1328030985363|0
8796093022249|26388279066658|1326855718932|1328030985363|0
10995116277761|13194139533352|1321776630920|1577664000000|0
10995116277761|17592186044443|1330439665137|1577664000000|0
10995116277761|26388279066655|1349193765598|1577664000000|0
10995116277761|26388279066658|1342173511938|1577664000000|0
10995116277782|26388279066641|1353706623286|1577664000000|0
10995116277782|26388279066658|1329520604688|1577664000000|0
10995116277782|28587302322180|1342585519221|1577664000000|0
10995116277782|28587302322204|1345923937111|1577664000000|0
10995116277782|35184372088856|1352821782746|1577664000000|0
13194139533342|24189255811081|1351616752533|1577664000000|0
13194139533352|19791209299987|1349469005935|1577664000000|0
13194139533352|26388279066641|1338068958731|1577664000000|0
13194139533352|26388279066658|1352243630030|1577664000000|0
13194139533352|28587302322180|1342795878160|1577664000000|0
13194139533352|28587302322196|1342244321120|1577664000000|0
13194139533352|28587302322204|1336959813791|1577664000000|0
13194139533352|35184372088850|1353302376390|1577664000000|0
13194139533355|24189255811081|1328265415877|1577664000000|0
13194139533355|32985348833329|1344550599075|1577664000000|0
17592186044443|28587302322180|1334767605284|1577664000000|0
17592186044461|26388279066658|1350484372428|1577664000000|0
19791209299968|24189255811081|1350650395914|1577664000000|0
21990232555527|24189255811081|1335956814001|1577664000000|0
24189255811081|24189255811109|1337806777460|1577664000000|0
24189255811081|26388279066658|1339345972722|1577664000000|0
24189255811081|26388279066668|1341130192719|1577664000000|0
24189255811081|28587302322180|1342705641535|1577664000000|0
24189255811081|28587302322196|1344008172077|1577664000000|0
24189255811081|35184372088834|1350175609500|1352016115626|1
26388279066632|28587302322204|1345276634510|1577664000000|0
26388279066641|28587302322180|1336323780793|1577664000000|0
26388279066641|28587302322204|1353729841939|1577664000000|0
26388279066655|28587302322180|1349232660147|1577664000000|0
26388279066655|35184372088856|1355807661256|1577664000000|0
26388279066658|28587302322196|1340152590767|1577664000000|0
26388279066658|30786325577740|1340717467084|1577664000000|0
26388279066658|35184372088850|1353205062978|1577664000000|0
26388279066658|35184372088856|1353523232901|1577664000000|0
26388279066668|28587302322180|1335346459949|1577664000000|0
26388279066668|28587302322204|1351492523101|1577664000000|0
28587302322180|28587302322204|1345699660596|1577664000000|0
28587302322180|28587302322223|1343793808500|1577664000000|0
28587302322180|30786325577731|1346068203662|1577664000000|0
28587302322180|32985348833329|1352952328671|1577664000000|0
28587302322180|35184372088856|1355641890642|1577664000000|0
28587302322191|35184372088856|1352808111834|1577664000000|0
28587302322204|35184372088850|1352432797065|1577664000000|0
