:START_ID(Person)|:END_ID(Organisation)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|classYear:INT
14|4593|1262531431499|1577664000000|2004
16|5809|1264943583929|1577664000000|2004
32|5047|1266012324513|1577664000000|2002
2199023255557|1953|1269454444882|1577664000000|2008
2199023255573|5263|1271554041494|1577664000000|2007
2199023255594|1597|1269174342685|1577664000000|2002
4398046511139|4929|1276596057698|1293897433496|2010
6597069766702|5038|1281231676348|1577664000000|2005
8796093022234|3008|1284758701182|1577664000000|2005
8796093022244|3008|1285696010451|1577664000000|2008
8796093022249|3010|1285580250742|1328030985363|2006
10995116277761|2945|1289663409443|1577664000000|2004
10995116277782|4742|1293168334086|1577664000000|2007
10995116277783|6797|1290356186476|1577664000000|2008
10995116277808|5189|1290716325744|1577664000000|2004
13194139533352|1856|1298110980379|1577664000000|2009
13194139533355|3014|1294600597913|1577664000000|2006
15393162788877|6612|1299944442861|1577664000000|2008
17592186044443|5804|1308935514199|1577664000000|2003
17592186044461|5236|1305143207595|1577664000000|2007
19791209299968|3011|1311716494142|1577664000000|2005
19791209299987|7953|1312433278173|1577664000000|2005
21990232555526|2209|1317864211981|1577664000000|2007
21990232555527|2208|1318824525182|1577664000000|2005
26388279066632|1580|1326224694406|1577664000000|2005
26388279066641|5142|1326412502878|1577664000000|2001
26388279066655|2832|1328239591722|1577664000000|2001
28587302322180|7936|1333102272788|1577664000000|2005
28587302322191|2208|1332192634350|1577664000000|1999
28587302322196|5036|1331651768597|1577664000000|2007
28587302322209|1596|1335321066437|1577664000000|2002
28587302322223|6346|1331994067120|1577664000000|2005
30786325577731|5986|1341276916938|1577664000000|2003
30786325577740|2435|1340714255179|1577664000000|2008
32985348833291|2211|1346807006184|1577664000000|2001
32985348833329|3008|1344548141016|1577664000000|1999
35184372088834|4519|1349128911812|1577664000000|2008
35184372088850|6172|1351937025388|1577664000000|2000
35184372088856|2208|1351999875404|1577664000000|2000
35184372088871|5985|1347156817511|1577664000000|2003
37383395344394|2905|1353622525962|1577664000000|2008
37383395344409|4673|1353779521966|1355269512518|2006
