:START_ID(Person)|:END_ID(Organisation)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|workFrom:INT
14|589|1262531431499|1577664000000|2004
14|591|1262531431499|1577664000000|2005
14|603|1262531431499|1577664000000|2004
16|972|1264943583929|1577664000000|2006
16|978|1264943583929|1577664000000|2005
32|778|1266012324513|1577664000000|2003
32|785|1266012324513|1577664000000|2004
32|789|1266012324513|1577664000000|2002
32|792|1266012324513|1577664000000|2003
32|807|1266012324513|1577664000000|2003
2199023255573|890|1271554041494|1577664000000|2008
2199023255573|892|1271554041494|1577664000000|2008
2199023255594|8|1269174342685|1577664000000|2003
4398046511139|888|1276596057698|1293897433496|2012
4398046511139|889|1276596057698|1293897433496|2012
4398046511139|890|1276596057698|1293897433496|2012
4398046511139|891|1276596057698|1293897433496|2011
4398046511139|894|1276596057698|1293897433496|2012
6597069766702|779|1281231676348|1577664000000|2006
6597069766702|781|1281231676348|1577664000000|2005
6597069766702|787|1281231676348|1577664000000|2006
6597069766702|799|1281231676348|1577664000000|2006
8796093022244|540|1285696010451|1577664000000|2009
8796093022244|544|1285696010451|1577664000000|2010
8796093022244|550|1285696010451|1577664000000|2008
8796093022244|554|1285696010451|1577664000000|2008
10995116277761|293|1289663409443|1577664000000|2006
10995116277761|496|1289663409443|1577664000000|2006
10995116277761|507|1289663409443|1577664000000|2006
10995116277761|514|1289663409443|1577664000000|2005
10995116277782|666|1293168334086|1577664000000|2008
10995116277782|670|1293168334086|1577664000000|2008
10995116277782|680|1293168334086|1577664000000|2007
13194139533355|540|1294600597913|1577664000000|2007
13194139533355|544|1294600597913|1577664000000|2007
13194139533355|546|1294600597913|1577664000000|2007
13194139533355|553|1294600597913|1577664000000|2008
15393162788877|1331|1299944442861|1577664000000|2009
15393162788877|1333|1299944442861|1577664000000|2009
15393162788877|1337|1299944442861|1577664000000|2010
15393162788877|1340|1299944442861|1577664000000|2010
15393162788877|1341|1299944442861|1577664000000|2009
17592186044443|970|1308935514199|1577664000000|2004
17592186044443|974|1308935514199|1577664000000|2005
19791209299968|548|1311716494142|1577664000000|2007
19791209299987|593|1312433278173|1577664000000|2006
19791209299987|1572|1312433278173|1577664000000|2007
19791209299987|1573|1312433278173|1577664000000|2006
19791209299987|1574|1312433278173|1577664000000|2006
21990232555526|909|1317864211981|1577664000000|2008
21990232555526|924|1317864211981|1577664000000|2009
21990232555526|925|1317864211981|1577664000000|2007
21990232555526|928|1317864211981|1577664000000|2008
21990232555526|938|1317864211981|1577664000000|2008
21990232555527|908|1318824525182|1577664000000|2006
21990232555527|919|1318824525182|1577664000000|2005
21990232555527|938|1318824525182|1577664000000|2006
24189255811109|912|1320683066837|1577664000000|2011
24189255811109|919|1320683066837|1577664000000|2012
24189255811109|932|1320683066837|1577664000000|2003
26388279066632|1|1326224694406|1577664000000|2005
26388279066632|3|1326224694406|1577664000000|2006
26388279066641|811|1326412502878|1577664000000|2002
26388279066655|444|1328239591722|1577664000000|2003
26388279066655|457|1328239591722|1577664000000|2003
26388279066655|459|1328239591722|1577664000000|2002
26388279066655|481|1328239591722|1577664000000|2001
26388279066655|483|1328239591722|1577664000000|2003
26388279066658|22|1326672580120|1577664000000|2010
26388279066658|26|1326672580120|1577664000000|2004
26388279066658|30|1326672580120|1577664000000|2004
26388279066668|815|1330299713145|1577664000000|2007
26388279066668|1027|1330299713145|1577664000000|2005
26388279066668|1046|1330299713145|1577664000000|2006
28587302322180|1564|1333102272788|1577664000000|2006
28587302322180|1566|1333102272788|1577664000000|2007
28587302322196|775|1331651768597|1577664000000|2008
28587302322196|776|1331651768597|1577664000000|2007
28587302322204|1248|1333885674301|1577664000000|2006
28587302322223|1227|1331994067120|1577664000000|2007
28587302322223|1228|1331994067120|1577664000000|2006
28587302322223|1229|1331994067120|1577664000000|2005
28587302322223|1230|1331994067120|1577664000000|2005
30786325577731|999|1341276916938|1577664000000|2004
30786325577731|1033|1341276916938|1577664000000|2005
30786325577731|1043|1341276916938|1577664000000|2004
30786325577740|296|1340714255179|1577664000000|2009
30786325577740|298|1340714255179|1577664000000|2008
32985348833318|780|1344247293641|1577664000000|2007
32985348833318|798|1344247293641|1577664000000|2008
32985348833318|800|1344247293641|1577664000000|2011
32985348833318|808|1344247293641|1577664000000|2010
32985348833329|541|1344548141016|1577664000000|2000
35184372088856|913|1351999875404|1577664000000|2001
35184372088856|933|1351999875404|1577664000000|2002
35184372088871|1056|1347156817511|1577664000000|2005
35184372088871|1136|1347156817511|1577664000000|2005
37383395344394|453|1353622525962|1577664000000|2009
37383395344394|489|1353622525962|1577664000000|2010
37383395344409|637|1353779521966|1355269512518|2008
37383395344409|644|1353779521966|1355269512518|2007
37383395344409|657|1353779521966|1355269512518|2007
37383395344409|663|1353779521966|1355269512518|2007
