:START_ID(Post)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
371|975|1266965652494|1356998400000
371|1747|1266965652494|1356998400000
371|9223|1266965652494|1356998400000
371|12408|1266965652494|1356998400000
371|13768|1266965652494|1356998400000
68719477171|1502|1272446883379|1356998400000
68719477171|2973|1272446883379|1356998400000
68719477171|5106|1272446883379|1356998400000
68719477171|5159|1272446883379|1356998400000
68719477171|6433|1272446883379|1356998400000
68719477171|12295|1272446883379|1356998400000
68719477171|14098|1272446883379|1356998400000
343597383683|59|1290383741755|1356998400000
343597383683|1093|1290383741755|1356998400000
343597383683|5059|1290383741755|1356998400000
343597383683|6435|1290383741755|1356998400000
343597383683|10256|1290383741755|1356998400000
343597383684|1933|1293758434824|1356998400000
343597383684|2095|1293758434824|1356998400000
343597383684|5180|1293758434824|1356998400000
343597383684|11893|1293758434824|1356998400000
343597383684|15257|1293758434824|1356998400000
343597384059|1093|1290600146755|1356998400000
343597384059|2860|1290600146755|1356998400000
343597384059|2924|1290600146755|1356998400000
343597384059|7860|1290600146755|1356998400000
343597384099|413|1290407375701|1356998400000
343597384099|780|1290407375701|1356998400000
343597384099|5090|1290407375701|1356998400000
343597384099|11459|1290407375701|1356998400000
343597384099|12420|1290407375701|1356998400000
343597385481|6|1289949904453|1356998400000
412316860883|1154|1294180350452|1356998400000
412316860883|1930|1294180350452|1356998400000
412316860883|3077|1294180350452|1356998400000
412316860883|5229|1294180350452|1356998400000
412316860883|8882|1294180350452|1356998400000
412316862665|2206|1297757681273|1356998400000
412316862665|2947|1297757681273|1356998400000
412316862665|6393|1297757681273|1356998400000
412316862665|10919|1297757681273|1356998400000
412316862681|2206|1297803761273|1356998400000
412316862681|2899|1297803761273|1356998400000
412316862681|7287|1297803761273|1356998400000
412316862681|9043|1297803761273|1356998400000
412316862681|11165|1297803761273|1356998400000
412316862681|11642|1297803761273|1356998400000
412316862681|13124|1297803761273|1356998400000
481036339210|1860|1301191371740|1356998400000
481036339210|2027|1301191371740|1356998400000
481036339210|6298|1301191371740|1356998400000
481036339210|9930|1301191371740|1356998400000
481036339210|14429|1301191371740|1356998400000
481036339222|470|1301408013195|1356998400000
481036339222|798|1301408013195|1356998400000
481036339222|1676|1301408013195|1356998400000
481036339222|11388|1301408013195|1356998400000
481036339251|470|1303505808576|1356998400000
481036339251|2044|1303505808576|1356998400000
481036339251|4844|1303505808576|1356998400000
481036339306|1860|1301185116739|1356998400000
481036339306|2785|1301185116739|1356998400000
481036339306|5126|1301185116739|1356998400000
481036339306|6347|1301185116739|1356998400000
481036339306|14734|1301185116739|1356998400000
481036339306|15191|1301185116739|1356998400000
618475290624|139|1311825263934|1356998400000
618475290624|781|1311825263934|1356998400000
618475290624|7517|1311825263934|1356998400000
618475290624|10712|1311825263934|1356998400000
618475292763|139|1313340342818|1356998400000
618475292763|2778|1313340342818|1356998400000
618475292763|2783|1313340342818|1356998400000
618475292763|2785|1313340342818|1356998400000
618475292763|2959|1313340342818|1356998400000
618475292763|3040|1313340342818|1356998400000
687194767755|283|1315944043728|1356998400000
687194767763|540|1317924324735|1356998400000
687194767763|810|1317924324735|1356998400000
687194767763|2110|1317924324735|1356998400000
687194767763|5163|1317924324735|1356998400000
687194767811|540|1317948399735|1356998400000
687194767811|1670|1317948399735|1356998400000
687194767811|4975|1317948399735|1356998400000
687194767811|5167|1317948399735|1356998400000
687194767811|7555|1317948399735|1356998400000
687194767811|9034|1317948399735|1356998400000
687194769491|1410|1318773518955|1356998400000
687194769491|2845|1318773518955|1356998400000
687194769491|4844|1318773518955|1356998400000
687194769491|9219|1318773518955|1356998400000
687194769491|12000|1318773518955|1356998400000
687194769491|13039|1318773518955|1356998400000
687194769529|1404|1318397835223|1356998400000
687194769529|6951|1318397835223|1356998400000
687194769529|9039|1318397835223|1356998400000
687194769544|1186|1318318275223|1356998400000
687194769544|1404|1318318275223|1356998400000
687194769544|2808|1318318275223|1356998400000
687194769544|2811|1318318275223|1356998400000
687194769544|5064|1318318275223|1356998400000
687194769544|5152|1318318275223|1356998400000
687194769544|9147|1318318275223|1356998400000
687194769544|10651|1318318275223|1356998400000
687194769544|11541|1318318275223|1356998400000
687194769577|1524|1318386787087|1356998400000
687194769577|1763|1318386787087|1356998400000
687194769577|7396|1318386787087|1356998400000
687194769577|12085|1318386787087|1356998400000
687194769593|804|1318446862087|1356998400000
687194769593|1524|1318446862087|1356998400000
687194769593|3111|1318446862087|1356998400000
687194769593|11410|1318446862087|1356998400000
687194769593|13483|1318446862087|1356998400000
755914246211|470|1322774684623|1356998400000
755914246211|1031|1322774684623|1356998400000
755914246211|1764|1322774684623|1356998400000
755914246211|2994|1322774684623|1356998400000
755914246240|139|1325160032812|1356998400000
755914246240|292|1325160032812|1356998400000
755914246240|2783|1325160032812|1356998400000
755914246240|5132|1325160032812|1356998400000
824633722981|139|1328379010632|1356998400000
824633722981|2904|1328379010632|1356998400000
824633722981|6740|1328379010632|1356998400000
824633723683|132|1330360406897|1356998400000
824633723683|2088|1330360406897|1356998400000
824633723683|4990|1330360406897|1356998400000
824633724068|1934|1329837115998|1356998400000
824633724068|6424|1329837115998|1356998400000
824633724068|6426|1329837115998|1356998400000
824633724068|7525|1329837115998|1356998400000
824633724068|12122|1329837115998|1356998400000
824633724068|12648|1329837115998|1356998400000
893353199702|139|1335597731545|1356998400000
893353199702|295|1335597731545|1356998400000
893353199702|781|1335597731545|1356998400000
893353199702|1179|1335597731545|1356998400000
893353199702|3024|1335597731545|1356998400000
893353199702|5132|1335597731545|1356998400000
893353199702|13818|1335597731545|1356998400000
893353200412|132|1332877335562|1356998400000
893353200930|458|1331946293722|1356998400000
893353200930|7005|1331946293722|1356998400000
962072675162|458|1338885442626|1356998400000
962072676387|470|1339194628779|1356998400000
962072676387|2044|1339194628779|1356998400000
962072676387|2805|1339194628779|1356998400000
962072676387|7522|1339194628779|1356998400000
962072677352|1164|1337467554893|1341296663393
1030792151881|458|1346432367515|1356998400000
1030792151881|2788|1346432367515|1356998400000
1030792151881|2953|1346432367515|1356998400000
1030792151881|2969|1346432367515|1356998400000
1030792151881|5170|1346432367515|1356998400000
1030792154022|11531|1345798391434|1356998400000
1099511628651|458|1349415686656|1356998400000
1099511629984|0|1348550975278|1356998400000
1099511629984|2788|1348550975278|1356998400000
1099511630634|132|1351414155509|1356998400000
