:START_ID(TagClass)|:END_ID(TagClass)
3|211
13|149
24|149
37|149
41|301
43|149
46|200
47|149
57|95
59|149
61|301
62|318
67|211
72|149
74|149
77|211
82|211
88|250
94|211
95|211
96|250
97|250
98|211
104|47
109|211
112|149
115|250
123|188
141|149
145|188
148|95
149|211
152|112
155|211
167|95
173|211
180|123
182|123
188|0
191|149
193|109
200|250
211|239
212|211
219|95
226|211
230|149
233|180
239|0
242|67
243|301
250|211
279|211
287|211
295|211
301|239
302|295
303|0
310|149
318|303
319|149
330|95
332|109
336|155
339|211
342|123
347|95
349|211
354|149
355|95
