:START_ID(CUSTOMER)|:END_ID(NATION)
1|15
2|13
3|1
4|4
5|3
6|20
7|18
8|17
9|8
10|5
11|23
12|13
13|3
14|1
15|23
16|10
17|2
18|6
19|18
20|22
21|8
22|3
23|3
24|13
25|12
26|22
27|3
28|8
29|0
30|1
31|23
32|15
33|17
34|15
35|17
36|21
37|8
38|12
39|2
40|3
41|10
42|5
43|19
44|16
45|9
46|6
47|2
48|0
49|10
50|6
51|12
52|11
53|15
54|4
55|10
56|10
57|21
58|13
59|1
60|12
61|17
62|7
63|21
64|3
65|23
66|22
67|9
68|12
69|9
70|22
71|7
72|2
73|0
74|4
75|18
76|0
77|17
78|9
79|15
80|0
81|20
82|18
83|22
84|11
85|5
86|0
87|23
88|16
89|14
90|16
91|8
92|2
93|7
94|9
95|15
96|8
97|17
98|12
99|15
100|20
101|2
102|19
103|9
104|10
105|10
106|1
107|15
108|5
109|16
110|10
111|22
112|19
113|12
114|14
115|8
116|16
117|24
118|18
119|7
120|12
121|17
122|3
123|5
124|18
125|19
126|22
127|21
128|4
129|7
130|9
131|11
132|4
133|17
134|11
135|19
136|7
137|16
138|5
139|9
140|4
141|1
142|9
143|16
144|1
145|13
146|3
147|18
148|11
149|19
150|18
151|19
152|8
153|6
154|19
155|0
156|9
157|15
158|10
159|10
160|13
161|7
162|8
163|21
164|4
165|0
166|10
167|5
168|12
169|18
170|15
171|7
172|22
173|9
174|23
175|10
176|13
177|1
178|21
179|4
180|13
181|9
182|3
183|22
184|21
185|5
186|3
187|4
188|5
189|22
190|11
191|16
192|10
193|23
194|16
195|22
196|18
197|1
198|1
199|4
200|16
201|2
202|7
203|1
204|6
205|12
206|9
207|21
208|19
209|16
210|20
211|13
212|7
213|24
214|8
215|9
216|21
217|23
218|4
219|11
220|16
221|16
222|1
223|20
224|15
225|13
226|3
227|13
228|20
229|1
230|21
231|10
232|22
233|3
234|18
235|3
236|14
237|19
238|16
239|9
240|9
241|9
242|3
243|7
244|15
245|12
246|15
247|20
248|10
249|3
250|16
251|13
252|16
253|15
254|1
255|3
256|10
257|7
258|12
259|5
260|1
261|12
262|4
263|1
264|11
265|17
266|0
267|15
268|3
269|14
270|7
271|6
272|2
273|2
274|19
275|22
276|16
277|23
278|20
279|9
280|11
281|6
282|18
283|7
284|6
285|20
286|22
287|4
288|2
289|10
290|4
291|8
292|11
293|2
294|18
295|0
296|15
297|15
298|21
299|4
300|7
301|7
302|4
303|3
304|0
305|11
306|10
307|13
308|9
309|21
310|1
311|23
312|6
313|0
314|13
315|7
316|8
317|19
318|0
319|6
320|12
321|20
322|20
323|18
324|2
325|15
326|2
327|8
328|5
329|11
330|20
331|5
332|22
333|11
334|4
335|21
336|2
337|0
338|23
339|24
340|2
341|9
342|18
343|3
344|2
345|9
346|2
347|1
348|13
349|23
350|15
351|7
352|9
353|10
354|2
355|14
356|10
357|18
358|5
359|14
360|17
361|20
362|17
363|17
364|23
365|24
366|3
367|13
368|22
369|8
370|12
371|22
372|19
373|20
374|22
375|15
376|16
377|23
378|22
379|7
380|21
381|5
382|8
383|2
384|9
385|3
386|24
387|18
388|7
389|9
390|4
391|11
392|17
393|20
394|23
395|15
396|22
397|7
398|15
399|8
400|14
401|19
402|6
403|14
404|22
405|10
406|9
407|1
408|10
409|11
410|7
411|18
412|22
413|6
414|19
415|23
416|12
417|11
418|5
419|16
420|20
421|13
422|9
423|13
424|19
425|16
426|19
427|2
428|21
429|15
430|3
431|6
432|23
433|20
434|3
435|2
436|19
437|4
438|23
439|14
440|3
441|23
442|1
443|3
444|1
445|20
446|24
447|3
448|24
449|4
450|9
451|20
452|6
453|8
454|7
455|6
456|0
457|20
458|4
459|6
460|11
461|21
462|21
463|8
464|9
465|2
466|12
467|11
468|10
469|12
470|20
471|4
472|12
473|9
474|21
475|14
476|2
477|23
478|1
479|18
480|7
481|21
482|13
483|11
484|20
485|19
486|21
487|2
488|3
489|4
490|22
491|0
492|8
493|16
494|10
495|7
496|12
497|23
498|19
499|14
500|4
501|13
502|11
503|20
504|10
505|2
506|13
507|14
508|18
509|4
510|5
511|13
512|2
513|1
514|23
515|15
516|6
517|10
518|17
519|5
520|3
521|2
522|12
523|10
524|9
525|19
526|1
527|13
528|15
529|15
530|13
531|19
532|15
533|15
534|1
535|2
536|12
537|10
538|19
539|6
540|16
541|0
542|16
543|17
544|5
545|10
546|19
547|22
548|4
549|24
550|17
551|15
552|2
553|4
554|2
555|15
556|1
557|15
558|17
559|7
560|19
561|18
562|15
563|12
564|4
565|4
566|24
567|21
568|13
569|2
570|15
571|2
572|11
573|4
574|8
575|1
576|1
577|14
578|14
579|0
580|11
581|24
582|3
583|13
584|15
585|16
586|11
587|6
588|17
589|19
590|8
591|20
592|24
593|9
594|9
595|19
596|5
597|15
598|9
599|4
600|12
601|1
602|13
603|19
604|21
605|23
606|1
607|24
608|16
609|21
610|11
611|19
612|14
613|4
614|18
615|2
616|1
617|14
618|0
619|24
620|8
621|17
622|13
623|9
624|4
625|13
626|5
627|15
628|17
629|12
630|24
631|19
632|3
633|2
634|20
635|2
636|7
637|7
638|24
639|15
640|2
641|24
642|22
643|0
644|18
645|11
646|2
647|1
648|7
649|11
650|5
651|9
652|20
653|11
654|16
655|14
656|5
657|19
658|1
659|0
660|0
661|4
662|0
663|9
664|15
665|22
666|2
667|6
668|15
669|10
670|2
671|21
672|18
673|4
674|5
675|20
676|24
677|3
678|9
679|10
680|12
681|20
682|15
683|6
684|15
685|17
686|6
687|21
688|8
689|24
690|3
691|16
692|19
693|1
694|10
695|8
696|22
697|4
698|23
699|4
700|0
701|2
702|3
703|6
704|9
705|18
706|19
707|21
708|17
709|18
710|22
711|15
712|6
713|10
714|9
715|19
716|12
717|12
718|20
719|15
720|22
721|21
722|20
723|21
724|5
725|16
726|3
727|18
728|24
729|20
730|2
731|7
732|16
733|13
734|18
735|5
736|1
737|18
738|10
739|14
740|10
741|12
742|12
743|20
744|7
745|18
746|20
747|8
748|23
749|24
750|8
751|0
752|8
753|17
754|0
755|16
756|14
757|3
758|17
759|1
760|2
761|19
762|11
763|1
764|16
765|20
766|16
767|17
768|18
769|5
770|8
771|23
772|20
773|8
774|11
775|17
776|15
777|20
778|23
779|5
780|8
781|18
782|19
783|1
784|14
785|18
786|13
787|10
788|16
789|9
790|0
791|13
792|7
793|0
794|23
795|14
796|3
797|0
798|4
799|12
800|14
801|16
802|0
803|18
804|24
805|10
806|12
807|17
808|19
809|16
810|9
811|15
812|17
813|9
814|15
815|12
816|24
817|0
818|20
819|12
820|4
821|5
822|13
823|0
824|18
825|10
826|13
827|14
828|23
829|8
830|23
831|20
832|19
833|6
834|14
835|21
836|12
837|9
838|5
839|22
840|22
841|9
842|0
843|14
844|11
845|13
846|18
847|23
848|15
849|24
850|22
851|9
852|5
853|2
854|0
855|1
856|15
857|5
858|8
859|17
860|12
861|14
862|2
863|3
864|12
865|9
866|20
867|14
868|22
869|2
870|2
871|20
872|17
873|6
874|0
875|3
876|20
877|16
878|15
879|2
880|8
881|4
882|2
883|3
884|21
885|5
886|12
887|1
888|12
889|13
890|4
891|11
892|9
893|13
894|16
895|0
896|0
897|6
898|3
899|2
900|1
901|12
902|4
903|7
904|5
905|3
906|6
907|10
908|12
909|24
910|9
911|13
912|14
913|14
914|5
915|0
916|23
917|1
918|19
919|9
920|2
921|8
922|7
923|11
924|15
925|10
926|16
927|17
928|21
929|23
930|19
931|0
932|13
933|14
934|12
935|0
936|11
937|23
938|12
939|19
940|19
941|19
942|18
943|5
944|4
945|15
946|21
947|22
948|17
949|2
950|15
951|0
952|24
953|22
954|19
955|0
956|20
957|19
958|5
959|4
960|4
961|12
962|4
963|13
964|12
965|2
966|8
967|23
968|0
969|8
970|14
971|1
972|4
973|0
974|20
975|16
976|19
977|2
978|24
979|18
980|1
981|18
982|23
983|7
984|11
985|23
986|1
987|8
988|3
989|10
990|0
991|21
992|5
993|7
994|16
