:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(PART)
1|1|1552
1|2|674
1|3|637
1|4|22
1|5|241
1|6|157
2|1|1062
3|1|43
3|2|191
3|3|1285
3|4|294
3|5|1831
3|6|622
4|1|881
5|1|1086
5|2|1240
5|3|376
6|1|1397
7|1|1821
7|2|1453
7|3|948
7|4|1631
7|5|1519
7|6|793
7|7|1573
32|1|828
32|2|1980
32|3|442
32|4|28
32|5|859
32|6|117
33|1|614
33|2|606
33|3|1375
33|4|340
34|1|884
34|2|895
34|3|1696
35|1|5
35|2|1620
35|3|1209
35|4|852
35|5|1200
35|6|308
36|1|1198
37|1|227
37|2|1268
37|3|130
38|1|1759
39|1|24
39|2|1866
39|3|679
39|4|206
39|5|546
39|6|944
64|1|860
65|1|597
65|2|739
65|3|14
66|1|1152
66|2|1735
67|1|217
67|2|202
67|3|1736
67|4|876
67|5|407
67|6|1784
68|1|71
68|2|1752
68|3|350
68|4|948
68|5|828
68|6|1026
68|7|1393
69|1|1153
69|2|1042
69|3|1373
69|4|376
69|5|921
69|6|186
70|1|642
70|2|1962
70|3|1799
70|4|458
70|5|372
70|6|557
71|1|620
71|2|660
71|3|345
71|4|967
71|5|1033
71|6|1957
96|1|1231
96|2|1354
97|1|1195
97|2|496
97|3|777
98|1|403
98|2|1098
98|3|448
98|4|1672
99|1|872
99|2|1238
99|3|1341
99|4|1084
100|1|621
100|2|1160
100|3|462
100|4|381
100|5|535
101|1|1183
101|2|1634
101|3|1385
102|1|890
102|2|1693
102|3|1824
102|4|612
103|1|1947
103|2|105
103|3|285
103|4|291
128|1|1069
129|1|29
129|2|1852
129|3|395
129|4|1352
129|5|314
129|6|771
129|7|1686
130|1|1289
130|2|18
130|3|119
130|4|1157
130|5|692
131|1|1676
131|2|443
131|3|1891
132|1|1405
132|2|1191
132|3|1145
132|4|281
133|1|1035
133|2|1763
133|3|1174
133|4|899
134|1|7
134|2|1647
134|3|1883
134|4|1441
134|5|352
134|6|1332
135|1|1083
135|2|1984
135|3|1576
135|4|671
135|5|1363
135|6|1150
160|1|148
160|2|864
160|3|201
161|1|1029
162|1|1893
163|1|1676
163|2|1208
163|3|369
163|4|1927
163|5|1261
163|6|1909
164|1|914
164|2|185
164|3|1256
164|4|176
164|5|1476
164|6|1089
164|7|31
165|1|332
165|2|1617
165|3|586
165|4|1392
165|5|1551
166|1|649
166|2|1664
166|3|997
166|4|451
167|1|1012
167|2|1716
192|1|971
192|2|1614
192|3|1103
192|4|1964
192|5|830
192|6|1411
193|1|927
193|2|1540
193|3|939
194|1|26
194|2|1836
194|3|660
194|4|1452
194|5|562
194|6|1490
194|7|1679
195|1|846
195|2|939
195|3|855
195|4|855
196|1|1351
196|2|99
197|1|985
197|2|1772
197|3|1559
197|4|180
197|5|415
197|6|1059
198|1|561
198|2|153
198|3|1481
198|4|104
198|5|1020
199|1|1321
199|2|1340
224|1|1502
224|2|1087
224|3|1900
224|4|1664
224|5|939
224|6|501
225|1|1720
225|2|1306
225|3|1983
225|4|1461
225|5|76
225|6|1319
225|7|1413
226|1|970
226|2|1379
226|3|374
226|4|407
226|5|1180
226|6|830
226|7|1180
227|1|1654
227|2|1742
228|1|41
229|1|836
229|2|1290
229|3|786
229|4|1770
229|5|1552
229|6|1054
230|1|1859
230|2|1950
230|3|74
230|4|92
230|5|190
230|6|340
231|1|1584
231|2|834
231|3|1982
231|4|568
256|1|883
256|2|1184
256|3|1292
257|1|1463
258|1|1062
258|2|1962
258|3|1618
258|4|1330
258|5|360
258|6|1465
259|1|988
259|2|1620
259|3|236
259|4|1954
259|5|1923
260|1|1559
260|2|1828
260|3|413
260|4|54
260|5|953
261|1|14
261|2|657
261|3|1740
261|4|1185
261|5|605
261|6|970
262|1|1912
262|2|601
262|3|587
263|1|240
263|2|846
263|3|1429
288|1|507
288|2|1164
288|3|989
288|4|785
288|5|1619
289|1|1733
289|2|1118
289|3|170
289|4|395
289|5|463
290|1|54
290|2|1290
290|3|19
290|4|1238
291|1|1226
291|2|1374
291|3|609
292|1|1536
292|2|993
293|1|90
293|2|1865
293|3|1173
294|1|597
295|1|1976
295|2|914
295|3|153
295|4|607
320|1|45
320|2|1922
321|1|4
321|2|1405
322|1|1525
322|2|437
