:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(ORDERS)
1|1|1
1|2|1
1|3|1
1|4|1
1|5|1
1|6|1
2|1|2
3|1|3
3|2|3
3|3|3
3|4|3
3|5|3
3|6|3
4|1|4
5|1|5
5|2|5
5|3|5
6|1|6
7|1|7
7|2|7
7|3|7
7|4|7
7|5|7
7|6|7
7|7|7
32|1|32
32|2|32
32|3|32
32|4|32
32|5|32
32|6|32
33|1|33
33|2|33
33|3|33
33|4|33
34|1|34
34|2|34
34|3|34
35|1|35
35|2|35
35|3|35
35|4|35
35|5|35
35|6|35
36|1|36
37|1|37
37|2|37
37|3|37
38|1|38
39|1|39
39|2|39
39|3|39
39|4|39
39|5|39
39|6|39
64|1|64
65|1|65
65|2|65
65|3|65
66|1|66
66|2|66
67|1|67
67|2|67
67|3|67
67|4|67
67|5|67
67|6|67
68|1|68
68|2|68
68|3|68
68|4|68
68|5|68
68|6|68
68|7|68
69|1|69
69|2|69
69|3|69
69|4|69
69|5|69
69|6|69
70|1|70
70|2|70
70|3|70
70|4|70
70|5|70
70|6|70
71|1|71
71|2|71
71|3|71
71|4|71
71|5|71
71|6|71
96|1|96
96|2|96
97|1|97
97|2|97
97|3|97
98|1|98
98|2|98
98|3|98
98|4|98
99|1|99
99|2|99
99|3|99
99|4|99
100|1|100
100|2|100
100|3|100
100|4|100
100|5|100
101|1|101
101|2|101
101|3|101
102|1|102
102|2|102
102|3|102
102|4|102
103|1|103
103|2|103
103|3|103
103|4|103
128|1|128
129|1|129
129|2|129
129|3|129
129|4|129
129|5|129
129|6|129
129|7|129
130|1|130
130|2|130
130|3|130
130|4|130
130|5|130
131|1|131
131|2|131
131|3|131
132|1|132
132|2|132
132|3|132
132|4|132
133|1|133
133|2|133
133|3|133
133|4|133
134|1|134
134|2|134
134|3|134
134|4|134
134|5|134
134|6|134
135|1|135
135|2|135
135|3|135
135|4|135
135|5|135
135|6|135
160|1|160
160|2|160
160|3|160
161|1|161
162|1|162
163|1|163
163|2|163
163|3|163
163|4|163
163|5|163
163|6|163
164|1|164
164|2|164
164|3|164
164|4|164
164|5|164
164|6|164
164|7|164
165|1|165
165|2|165
165|3|165
165|4|165
165|5|165
166|1|166
166|2|166
166|3|166
166|4|166
167|1|167
167|2|167
192|1|192
192|2|192
192|3|192
192|4|192
192|5|192
192|6|192
193|1|193
193|2|193
193|3|193
194|1|194
194|2|194
194|3|194
194|4|194
194|5|194
194|6|194
194|7|194
195|1|195
195|2|195
195|3|195
195|4|195
196|1|196
196|2|196
197|1|197
197|2|197
197|3|197
197|4|197
197|5|197
197|6|197
198|1|198
198|2|198
198|3|198
198|4|198
198|5|198
199|1|199
199|2|199
224|1|224
224|2|224
224|3|224
224|4|224
224|5|224
224|6|224
225|1|225
225|2|225
225|3|225
225|4|225
225|5|225
225|6|225
225|7|225
226|1|226
226|2|226
226|3|226
226|4|226
226|5|226
226|6|226
226|7|226
227|1|227
227|2|227
228|1|228
229|1|229
229|2|229
229|3|229
229|4|229
229|5|229
229|6|229
230|1|230
230|2|230
230|3|230
230|4|230
230|5|230
230|6|230
231|1|231
231|2|231
231|3|231
231|4|231
256|1|256
256|2|256
256|3|256
257|1|257
258|1|258
258|2|258
258|3|258
258|4|258
258|5|258
258|6|258
259|1|259
259|2|259
259|3|259
259|4|259
259|5|259
260|1|260
260|2|260
260|3|260
260|4|260
260|5|260
261|1|261
261|2|261
261|3|261
261|4|261
261|5|261
261|6|261
262|1|262
262|2|262
262|3|262
263|1|263
263|2|263
263|3|263
