:START_ID(ORDERS)|:END_ID(CUSTOMER)
1|370
2|781
3|1234
4|1369
5|445
6|557
7|392
32|1301
33|670
34|611
35|1276
36|1153
37|862
38|1249
39|818
64|322
65|163
66|1292
67|568
68|286
69|845
70|644
71|34
96|1078
97|211
98|1045
99|890
100|1471
101|280
102|8
103|292
128|740
129|712
130|370
131|928
132|265
133|440
134|62
135|605
160|826
161|167
162|142
163|878
164|8
165|274
166|1079
167|1195
192|826
193|791
194|619
195|1355
196|649
197|326
198|1103
199|530
224|25
225|331
226|1276
227|100
228|442
229|1118
230|1027
231|910
256|1249
257|1228
258|419
259|433
260|1048
261|461
262|304
263|1162
288|71
289|1039
290|1180
291|1411
292|223
293|301
294|505
295|190
320|4
321|1226
322|1336
323|392
324|1052
325|401
326|760
327|1447
352|1066
353|19
354|1384
355|701
356|1469
357|604
358|23
359|776
384|1132
385|331
386|602
387|34
388|448
389|1270
390|1027
391|1103
416|403
417|547
418|949
419|1163
420|902
421|392
422|731
423|1034
448|1498
449|958
450|475
451|988
452|596
453|442
454|488
455|121
480|715
481|304
482|1252
483|349
484|544
485|1006
486|509
487|1079
512|631
513|607
514|749
515|1420
516|440
517|94
518|1444
519|631
544|934
545|632
546|1433
547|983
548|1240
549|1100
550|236
551|898
576|296
577|553
578|926
579|671
580|593
581|688
582|494
583|472
608|260
609|1252
610|508
611|1055
612|815
613|1384
614|1333
615|655
640|952
641|1330
642|400
643|578
644|74
645|1144
646|505
647|1430
672|1081
673|793
674|332
675|118
676|380
677|1240
678|1307
679|485
704|844
705|428
706|1474
707|1162
708|316
709|361
710|1312
711|637
736|464
737|1198
738|208
739|4
740|436
741|1045
742|1030
743|784
768|971
769|800
770|320
771|446
772|965
773|1319
774|796
775|1333
800|560
801|1178
802|1367
803|145
804|500
805|1261
806|1309
807|1436
832|290
833|553
834|428
835|649
836|688
837|1159
838|164
839|280
864|1378
865|26
866|383
867|253
868|1036
869|1348
870|322
871|145
896|17
897|490
898|536
899|1085
900|460
901|113
902|86
903|109
928|658
929|827
930|1310
931|1030
932|404
933|955
934|514
935|493
960|347
961|551
962|353
963|253
964|752
965|685
966|134
967|1099
992|538
993|793
994|13
995|1160
996|710
997|1087
998|317
999|602
1024|35
1025|1027
1026|712
1027|1280
1028|685
1029|1288
1030|1340
1031|37
1056|275
1057|760
1058|530
1059|1268
1060|1397
1061|1027
1062|1051
1063|370
1088|1469
1089|481
1090|172
1091|829
1092|1232
1093|1007
1094|1438
1095|1433
1120|1391
1121|281
1122|1196
1123|715
1124|796
1125|242
1126|1433
1127|575
1152|490
1153|1196
1154|352
1155|1498
1156|1318
1157|968
1158|1414
1159|685
1184|886
1185|736
1186|589
1187|1337
1188|199
1189|445
1190|121
1191|1103
1216|1220
1217|64
1218|83
1219|271
1220|485
1221|134
1222|98
1223|91
1248|472
1249|1498
1250|359
1251|379
1252|1499
1253|1145
1254|698
1255|1217
1280|956
1281|611
1282|1160
1283|1165
1284|1340
1285|104
1286|1087
1287|173
1312|1111
1313|1477
1314|1424
1315|215
1316|160
1317|991
1318|1279
1319|313
1344|170
1345|943
1346|748
1347|403
1348|175
1349|637
1350|508
1351|1060
1376|461
1377|199
1378|196
1379|643
1380|1363
1381|1264
1382|1324
1383|1196
1408|539
1409|1429
1410|1123
1411|946
1412|529
1413|907
1414|763
1415|787
1440|979
1441|1219
1442|1106
1443|439
1444|1333
1445|1136
1446|401
1447|901
1472|1499
1473|923
1474|691
1475|49
1476|1447
1477|755
1478|499
1479|146
1504|19
1505|352
1506|1462
1507|1205
1508|1013
1509|625
1510|523
1511|785
1536|932
1537|1076
1538|290
1539|1118
1540|142
1541|940
1542|1427
1543|503
1568|167
1569|1036
1570|1223
1571|1027
1572|104
1573|1480
1574|1334
1575|1447
1600|926
1601|524
1602|10
1603|13
1604|1123
1605|577
1606|530
1607|1493
1632|659
1633|143
1634|689
1635|38
1636|787
1637|728
1638|1390
1639|44
1664|640
1665|757
1666|941
1667|46
1668|1415
1669|19
1670|245
1671|343
1696|35
1697|758
1698|395
1699|835
1700|649
1701|1285
1702|655
1703|1334
1728|631
1729|1312
1730|1234
1731|1279
1732|1459
1733|1475
1734|64
1735|206
1760|1142
1761|1049
1762|767
1763|1205
1764|283
1765|727
1766|1385
1767|247
1792|472
1793|178
1794|1396
1795|928
1796|463
1797|1243
1798|517
1799|601
1824|482
1825|1465
1826|814
1827|1051
1828|314
1829|1114
1830|1315
1831|706
1856|1045
1857|1321
1858|1423
1859|598
1860|97
1861|685
1862|325
1863|731
1888|1192
1889|244
1890|95
1891|610
1892|235
1893|1244
1894|751
1895|67
1920|1096
1921|862
1922|556
1923|1345
1924|748
1925|167
1926|931
1927|1399
1952|662
1953|1495
1954|559
1955|121
1956|1258
1957|302
1958|523
1959|424
1984|508
1985|59
1986|1486
1987|982
1988|1075
1989|1162
1990|1181
1991|187
2016|76
2017|1006
2018|176
2019|1342
2020|725
2021|700
2022|619
2023|1180
2048|169
2049|298
2050|274
2051|382
2052|895
2053|1406
2054|401
2055|970
2080|946
2081|1193
2082|487
2083|1009
2084|800
2085|488
2086|1405
2087|493
2112|634
2113|319
2114|787
2115|1042
2116|223
2117|220
2118|1333
2119|622
2144|1348
2145|1336
2146|1177
2147|988
2148|1283
2149|1007
2150|817
2151|580
2176|1036
2177|1351
2178|80
2179|410
2180|751
2181|742
2182|226
2183|1121
2208|676
2209|892
2210|319
2211|920
2212|1163
2213|1213
2214|1141
2215|388
2240|554
2241|1013
2242|815
2243|479
2244|1268
2245|565
2246|1124
2247|947
2272|1384
2273|1343
2274|1040
2275|1484
2276|415
2277|889
2278|1406
2279|794
2304|451
2305|421
2306|268
2307|1042
2308|239
2309|997
2310|304
2311|718
2336|1414
2337|1402
2338|1394
2339|1084
2340|646
2341|817
2342|365
2343|712
2368|130
2369|1097
2370|1405
2371|187
2372|292
2373|263
2374|40
2375|49
2400|364
2401|1477
2402|658
2403|544
2404|767
2405|713
2406|67
2407|536
2432|1021
2433|299
2434|238
2435|715
2436|1250
2437|844
2438|127
2439|541
2464|1450
2465|325
2466|181
2467|343
2468|1109
2469|1229
2470|563
2471|884
2496|1342
2497|470
2498|959
2499|1210
2500|1330
2501|665
2502|694
2503|67
2528|550
2529|1349
2530|1271
2531|434
2532|937
2533|496
2534|754
2535|1202
2560|1309
2561|572
2562|82
2563|613
2564|761
2565|554
2566|856
2567|694
2592|1006
2593|913
2594|776
2595|737
2596|424
2597|1036
2598|1120
2599|1483
2624|512
2625|382
2626|1372
2627|1486
2628|553
2629|1372
2630|841
2631|352
2656|766
2657|247
2658|134
2659|821
2660|1264
2661|739
2662|370
2663|941
2688|974
2689|1015
2690|935
2691|59
2692|619
2693|172
2694|1192
2695|563
2720|301
2721|773
2722|347
2723|592
2724|1369
2725|884
2726|58
2727|739
2752|581
2753|154
2754|1438
2755|1177
2756|1166
2757|755
2758|412
2759|1159
2784|943
2785|1462
2786|788
2787|1030
2788|1234
2789|361
2790|250
2791|1207
2816|568
2817|397
2818|482
2819|1019
2820|181
2821|1166
2822|788
2823|781
2848|689
