:START_ID(SUPPLIER)|:END_ID(NATION)
1|17
2|5
3|1
4|15
5|11
6|14
7|23
8|17
9|10
10|24
11|18
12|8
13|3
14|15
15|8
16|22
17|19
18|16
19|24
20|3
21|2
22|4
23|9
24|0
25|22
26|21
27|18
28|0
29|1
30|16
31|16
32|23
33|7
34|10
35|21
36|13
37|0
38|4
39|8
40|22
41|18
42|22
43|12
44|7
45|9
46|24
47|14
48|14
49|24
50|9
51|9
52|19
53|7
54|12
55|24
56|16
57|17
58|16
59|17
60|8
61|8
62|19
63|5
64|24
65|22
66|23
67|4
68|21
69|4
70|6
71|1
72|18
73|16
74|20
75|18
76|14
77|7
78|5
79|14
80|21
81|12
82|18
83|14
84|24
85|7
86|19
87|24
88|11
89|9
90|6
91|3
92|2
93|16
94|4
95|19
96|12
97|4
98|21
99|18
100|21
