id:ID(TypeRow)|t_int:INT|t_long:LONG|t_ulong:ULONG|t_float:FLOAT|t_double:DOUBLE|t_dec_small:DECIMAL(5,2)|t_dec_default:DECIMAL(12,2)|t_dec_wide:DECIMAL(18,4)|t_str:STRING|t_date:DATE|t_ts:DATE_EPOCHMS|category:STRING
1|0|0|0|0.0|0.0|0.00|0.00|0.0000|zero|2000-01-01|946684800000|A
2|1|1|1|1.0|1.0|1.00|1.00|1.0000|one|2000-01-02|946771200000|A
3|-1|-1|0|-1.0|-1.0|-1.00|-1.00|-1.0000|neg-one|2000-01-03|946857600000|A
4|10|10|10|10.5|10.5|10.50|10.50|10.5000|ten|2000-02-01|949363200000|A
5|100|100|100|100.0|100.5|100.00|100.00|100.0000|hundred|2000-03-01|951868800000|B
6|1000|1000|1000|1000.0|1000.0|999.99|1000.00|1000.0000|thousand|2000-06-01|959817600000|B
7|-1000|-1000|0|-1000.0|-1000.0|-999.99|-1000.00|-1000.0000|neg-thousand|2000-12-01|975628800000|B
8|2147483647|9223372036854775807|9223372036854775807|3.1415927|3.141592653589793|123.45|999999999.99|99999999999999.9999|max-ish|2099-12-31|4102358400000|C
9|2|2|2|2.0|2.0|2.50|2.50|2.5000|two|2010-05-15|1273881600000|C
10|3|3|3|3.0|3.0|3.33|3.33|3.3333|three|2010-05-16|1273968000000|C
11|4|4|4|4.0|4.0|4.44|4.44|4.4444|four|2010-05-17|1274054400000|C
12|5|5|5|5.0|5.0|5.55|5.55|5.5555|five|2010-05-18|1274140800000|C
13|6|6|6|6.0|6.0|6.66|6.66|6.6666|six|2010-05-19|1274227200000|D
14|7|7|7|7.0|7.0|7.77|7.77|7.7777|seven|2010-05-20|1274313600000|D
15|8|8|8|8.0|8.0|8.88|8.88|8.8888|eight|2010-05-21|1274400000000|D
16|9|9|9|9.0|9.0|9.99|9.99|9.9999|nine|2010-05-22|1274486400000|D
17|11|11|11|11.0|11.0|11.11|11.11|11.1111|eleven|2010-05-23|1274572800000|D
18|12|12|12|12.0|12.0|12.34|12.34|12.3456|twelve|2010-05-24|1274659200000|E
19|13|13|13|13.0|13.0|13.50|13.50|13.5000|thirteen|2010-05-25|1274745600000|E
20|14|14|14|14.0|14.0|14.25|14.25|14.2500|fourteen|2010-05-26|1274832000000|E
